WSL,Features,RF_accuracy,RF_precision,RF_recall,RF_f1,RF_specificity,KNC_accuracy,KNC_precision,KNC_recall,KNC_f1,KNC_specificity
Walking,12,0.7578774932313272,0.7521249953526518,0.8124629080118695,0.7808299032845232,0.6960183490384833,0.6595168782135671,0.6827963211335509,0.6709198813056381,0.6765273258406788,0.6465945811583396
Walking,13,0.7638674582081025,0.7579835631684083,0.8160237388724034,0.7857564723904243,0.7047861161955121,0.603873419608038,0.6236787415399162,0.6415430267062315,0.632195666817781,0.5611924615280319
Walking,14,0.762131200476912,0.7572620141410721,0.8136498516320474,0.784201822663519,0.703737599710754,0.5959996522516704,0.6162644977494597,0.6350148367952523,0.62521826985942,0.551780670237046
Walking,15,0.7604031396706328,0.7551057275951004,0.8124629080118695,0.7826739363083589,0.7014066842925903,0.5967863086514817,0.619300652651597,0.627299703264095,0.6228458025933694,0.5622070820057397
Walking,16,0.7673384833204999,0.7610282118650119,0.8204747774480712,0.789493040859041,0.7071351094841027,0.5658898631361932,0.5860854346814122,0.6234421364985163,0.6038504798588502,0.5006485436015637
Walking,17,0.7627693186616658,0.7599094011221472,0.8094955489614243,0.7837201383413908,0.7098219329762954,0.5390951091681362,0.5634489429871011,0.5872403560830861,0.5749562960128707,0.4845276026484081
Walking,18,0.7737929407089098,0.7669886468644446,0.8252225519287834,0.7948965933352325,0.7155062933586424,0.508197421694528,0.5358233252519917,0.5575667655786349,0.5463483962856293,0.4522586039364563
Walking,19,0.7693897016816116,0.7626948615880002,0.8219584569732937,0.7909925641150127,0.7098185433755904,0.5074045555031172,0.5353012102086574,0.5563798219584569,0.5452207565270053,0.4519241633335593
Walking,20,0.7686023001068083,0.7595833423132208,0.8264094955489615,0.7913727553184591,0.7031014846451088,0.5031543257408282,0.5313294257585824,0.5495548961424332,0.5402306750674579,0.45057623211985626
Walking,21,0.7670217839489306,0.7629356735017144,0.8154302670623146,0.7880635953793116,0.7121539782613607,0.5091405648426439,0.5368362795624747,0.557566765578635,0.5465125502419027,0.45428332542426497
Walking,22,0.7665533172706723,0.7604534644454796,0.8189910979228487,0.7884746294495966,0.707138499084808,0.5059969199433667,0.5337757140808594,0.556379821958457,0.5445474211701473,0.44889612003705964
Walking,23,0.7673327703122284,0.7593878938395994,0.8234421364985163,0.7897643027926297,0.7037466386459675,0.5089910330609305,0.5363907332315669,0.555786350148368,0.5457080476672743,0.45595100897114327
Walking,24,0.7632402692565636,0.755424756176691,0.8201780415430268,0.7863498247122729,0.6987322893363161,0.5042551975955687,0.532460857839546,0.5492581602373888,0.5404836900770834,0.4532641854789506
Walking,25,0.7644996149929207,0.7592855018099666,0.8151335311572699,0.7861580305468584,0.7071215510812826,0.5011135398296033,0.5291067453496023,0.5531157270029674,0.5407519764369332,0.4421960093101033
Walking,26,0.7652857746094041,0.75774329873744,0.8213649851632049,0.7880261965966913,0.701720787291257,0.5105673265605205,0.5377386270020195,0.5620178041543026,0.5495022756551862,0.4522755519399815
Walking,27,0.7622891775752005,0.7568272919835828,0.8145400593471811,0.7843359558312798,0.7030992249113055,0.5086755756476813,0.5362980755443665,0.5528189910979229,0.5443539501946719,0.45866607913587776
Walking,28,0.7649757818127623,0.7579587842640725,0.8204747774480712,0.7876938719341274,0.7020936433688112,0.5083462083012494,0.5354918413110374,0.5596439169139467,0.5472233431937276,0.45022145391272905
Walking,29,0.7602436722223602,0.7548056434396017,0.8142433234421365,0.7830257211907172,0.6990362235328679,0.5110360416304428,0.5382969693181212,0.5605341246290801,0.5489834256043441,0.4549612455652724
Walking,30,0.761351499043692,0.7551033531877865,0.8163204747774483,0.7842090417610084,0.6990757688744266,0.5108840259320897,0.5383781317693794,0.5563798219584569,0.5469163293826981,0.4593439992768852
Walking,31,0.7592980451576046,0.7525427675097666,0.815727002967359,0.7825622559278125,0.6953528574333945,0.5064636478799771,0.5343408582830312,0.5513353115727002,0.5425582709539812,0.4556267371703614
Walking,32,0.7611932735537394,0.7556328587381657,0.8139465875370921,0.7835940981946266,0.7014078141594919,0.5110410094637224,0.5383371333436325,0.558160237388724,0.5479514632016319,0.4576390301222516
Standing,1,0.6491275358206838,0.6371981280614809,0.6407737542556485,0.6387808898422633,0.6569833089552035,0.6900004001294965,0.6646359283420841,0.7287581244196843,0.694985628184601,0.6535788005960111
Standing,2,0.695262648639014,0.6688324158398206,0.7354534199938099,0.7003753442648609,0.6575007176739163,0.6833924433725823,0.6578281566951821,0.7223669142680283,0.688429464207493,0.6467793528631771
Standing,3,0.7056500103669915,0.6721784401924338,0.7663602599814299,0.7160620257731549,0.6486118135961614,0.6788142344249594,0.6545959537573174,0.7151292169606933,0.683100204191153,0.6446953645099995
Standing,4,0.7064602725973133,0.671468790289971,0.7719351593933766,0.718058890941763,0.6449571446147117,0.67638090145538,0.6519511530967625,0.7117819560507582,0.680328829263892,0.6431205828879198
Standing,5,0.7457220700517622,0.7199090368147011,0.7789020427112349,0.7479696952401345,0.7145633125093982,0.6790750461058306,0.652702366126207,0.7220705663881152,0.6853573582748546,0.6386730551036869
Standing,6,0.7520570293658675,0.726279107947762,0.7836281337047354,0.7537712631955562,0.7223989446775935,0.6797538112334538,0.654897938711714,0.7173537604456823,0.6844925202291073,0.6444267494156085
Standing,7,0.7598917467835046,0.7318969178976742,0.7967208294645621,0.7627639246297706,0.725294929804656,0.6839360738566299,0.659715442769656,0.7181839987619931,0.6875855907063998,0.6517559088485776
Standing,8,0.7670329670329671,0.7363773474193098,0.8103628907458991,0.771416468822626,0.7263194947575629,0.6734081211737617,0.6489442980277581,0.7101129681213246,0.6780390781390784,0.6389273167197518
Standing,9,0.782546896995755,0.7583244400513159,0.8103667595171773,0.7832019841282328,0.7564166883108007,0.6809647485913622,0.6560330078170579,0.7187395543175488,0.6858179793953871,0.6454711358385848
Standing,10,0.7911824190374339,0.7643585890093746,0.8231747137109254,0.7925085452700158,0.7611341981873607,0.6778631993627029,0.6542475135746653,0.712057412565769,0.6815394786215524,0.6457219799598103
Standing,11,0.7918513628046895,0.7621768564155735,0.829293562364593,0.7942575616625269,0.7566743674217051,0.675027736249186,0.6511023073522233,0.710106004333024,0.679115629245626,0.6420741459680397
Standing,12,0.7906342416272902,0.761204422208896,0.8276268956979264,0.7929767263771255,0.7558794581220182,0.6797561756350238,0.6553728096607653,0.7151315382234602,0.6838080384599236,0.6465264582450481
Standing,13,0.7941481061143424,0.7639663749116867,0.8326361807489941,0.796676249362687,0.7579880524380408,0.6758361797090695,0.6506197341638387,0.7151238006809038,0.6811772615198655,0.6389375692042705
Standing,14,0.8053424562858524,0.7748808795079003,0.8440660786134325,0.8077189234816377,0.7689582108731017,0.6762455849347606,0.6525194950814415,0.7092780872794802,0.6796544641268358,0.6452120897297446
Standing,15,0.8035866153045894,0.772121084641666,0.8437813370473537,0.806188107503458,0.7658236846062362,0.6763823564717308,0.6541755337309733,0.7059393376663571,0.6788086444802375,0.6486083961013218
Standing,16,0.8042651985551688,0.7747563272281198,0.8409873104302074,0.8063006653260526,0.7697613221604034,0.6773266620833651,0.6540546996917601,0.7098375116063138,0.6806274526624971,0.6467916558445996
Standing,17,0.8106017947626686,0.7804441292247607,0.8476779634787992,0.8125210848223066,0.7757692780883901,0.676514581082605,0.6527324590455617,0.7100982667904673,0.6800086356367987,0.6449571446147117
Standing,18,0.8080406022312676,0.778047195267732,0.8448970906839988,0.8100249498420246,0.7734166746408213,0.6774583410631076,0.6530706381289636,0.7142827298050138,0.6820096727884818,0.642856752286304
Standing,19,0.8087157298180138,0.7765838433111694,0.8504565150108325,0.8115832130608396,0.7694961245608519,0.6757088657783792,0.6517084080218737,0.7109339213865676,0.679878294784357,0.6426072751630146
Standing,20,0.8112756492101081,0.7781635385548393,0.8540776849272671,0.814294458356024,0.7710613371973809,0.6762444936724977,0.6521432853017847,0.7123390591148251,0.6807215816163626,0.6423386600686232
Standing,21,0.8100636205899363,0.7766450093574861,0.8537960383782112,0.8133256338528945,0.768979399341107,0.676247585582243,0.6517940117635521,0.7128930671618694,0.6807747581723173,0.6418034803767447
Standing,22,0.813299395076952,0.780278814596651,0.8563115134633241,0.8162467797141948,0.7728780774541031,0.6775945669689463,0.6528624530942645,0.7151176106468586,0.682363331090361,0.6423277240851366
Standing,23,0.8114146032716041,0.7757984821049906,0.8604766326214793,0.8155138907499987,0.7653055923885554,0.6753030980935647,0.6521810737387999,0.7070458062519344,0.6783676676418586,0.645477970828264
Standing,24,0.8068216622834299,0.7720744122829897,0.8535112968121326,0.8106021224372553,0.7629475209492433,0.6759785894343987,0.6516823170230008,0.7109532652429589,0.6799289205818622,0.6431123809003048
Standing,25,0.8111452433696723,0.7763955214762042,0.8568577839678119,0.8145994908355771,0.7681920085300671,0.6751668721877262,0.650678202500817,0.7117873723305477,0.6797175998942563,0.6407666124424152
Standing,26,0.8131629872940698,0.7796343385664389,0.8568639740018572,0.8163508646946285,0.7721077741172611,0.6705786600026917,0.6480972860386065,0.7006352522438873,0.673108669896208,0.6423366095717196
Standing,27,0.8111419695828831,0.7771515966251555,0.8557559579077685,0.8144818652295251,0.7692363949530436,0.6801615795657503,0.6554676338601787,0.7165111420612813,0.6844652595021778,0.6460035815345919
Standing,28,0.8085815045596576,0.7730892297493442,0.856300680903745,0.8123766752599295,0.7637362787582191,0.6742187471581712,0.6500325382620159,0.7101075518415352,0.6785402831127356,0.6404986808469919
Standing,29,0.8099288497004485,0.7751854425241272,0.8563122872175797,0.8136469325229596,0.766341093324949,0.6781271029533195,0.6538617119027867,0.7128837821108015,0.6820076249775341,0.6454677183437454
Standing,30,0.8110121093735791,0.7732982738116652,0.8629905601980811,0.8156329553283695,0.7621724331196259,0.677050754607855,0.6514849215611613,0.7176346332404828,0.6827914033376802,0.6389362022063346
Standing,31,0.8092504483269132,0.7709952951877789,0.8632644692045807,0.8142831341855112,0.7585054611567538,0.6707147040314866,0.6479817484862005,0.7037000928505107,0.6745321510672817,0.6397304280070537
Standing,32,0.811012109373579,0.7728656890611312,0.8643879603837821,0.8158777800197121,0.7608642160950337,0.6766451688000843,0.6548526869446354,0.7048204890126896,0.6787842206256832,0.6501633562533321
Lying,1,0.5593087259991554,0.6773745536562179,0.6015458640458641,0.6363197432556168,0.48346665120952165,0.597602523659306,0.6474076616454988,0.8191754588813411,0.7218828019949701,0.19990146070020867
Lying,2,0.5719280160957798,0.6618393292323498,0.6817971045912221,0.671583299201244,0.3747507535358219,0.6065888372786208,0.669126983173752,0.7661939345762875,0.7142279888380323,0.32014066002009434
Lying,3,0.6656732656052063,0.7080432066145972,0.8160012285012286,0.7581468132258637,0.3958497565499652,0.6379363620556895,0.695377141597761,0.7764916654622536,0.7336492268889858,0.38926694489527786
Lying,4,0.7383012494100698,0.7549842178192702,0.8770854410560294,0.8114113669028269,0.4892031841718835,0.6694508060309496,0.7155934954603084,0.8056884424531484,0.7578891317122457,0.4249227142746735
Lying,5,0.7655565215231377,0.7716332532682009,0.9021143469672881,0.8317326504068836,0.5204845814977974,0.6681929506445764,0.7148517073557528,0.804220865250277,0.7568021382571992,0.42403779271968467
Lying,6,0.7721781465014035,0.7735807092046656,0.9124187021245845,0.8371786908343951,0.5204768529252647,0.6863081546983283,0.7290034921968267,0.8147624897624898,0.7693089437407421,0.4557558543936935
Lying,7,0.7863503812812043,0.782189288227412,0.9251656067832539,0.8476387835837947,0.537211144601592,0.6819016865793983,0.7267351472266173,0.8088885677120972,0.7655549199051214,0.4539918077131153
Lying,8,0.7942365682207704,0.7878702246174746,0.9300898492074964,0.8530154242737931,0.5504134786304969,0.675276584117837,0.7222217651906268,0.8034825601002072,0.7605408003599061,0.44516964216709176
Lying,9,0.7958098810203929,0.7914818688781682,0.9261526232114468,0.8535112351577367,0.5618633588376227,0.691978687995231,0.7339485828705667,0.8169798140386376,0.7730898794767043,0.46763273823324847
Lying,10,0.797540674134976,0.7916261185051175,0.9295888134123429,0.8550405867928925,0.5605282479326068,0.687725477532974,0.7306605464506276,0.8137772799537505,0.769938647754674,0.46148852306978905
Lying,11,0.7989644551528851,0.7902658905113095,0.9352363058245411,0.856639240527015,0.5543763041966149,0.6921374102685114,0.7336867221677057,0.8174663968781616,0.7732200767089538,0.46718641316948767
Lying,12,0.7978521572816016,0.7894279638755181,0.934734667822903,0.8558891946004847,0.5521755931679418,0.6897801733773814,0.7329756887167851,0.8133141831671242,0.7709276881176131,0.46809838472834064
Lying,13,0.8060503241511215,0.7941234176479861,0.942582020523197,0.8619267668851347,0.5609726408532343,0.700173128989791,0.7418633553699774,0.817717516982223,0.7778586341359613,0.4892147770306824
Lying,14,0.8069964479992052,0.7949191519432744,0.9428403671050729,0.862500759670292,0.5631907411701059,0.6979656722720385,0.7399333167375598,0.8167274895216071,0.7763889906711944,0.48479982997140425
Lying,15,0.8069934672992375,0.7937180388952214,0.945287132051838,0.8628380484588822,0.5587835226833604,0.6990662957351151,0.7409617448063643,0.8174676012911307,0.7772247560961334,0.4865638766519824
Lying,16,0.827162125239077,0.8126702282718361,0.9502011369658427,0.8759821188550347,0.6063258366179767,0.6995456916465883,0.739647469413798,0.8214036228742112,0.7782811295759251,0.48085052940721845
Lying,17,0.8312571102113813,0.8158034939624809,0.9524046104928457,0.8787682658180682,0.6138360769765825,0.6996994460865894,0.740879165667393,0.818939393939394,0.7778791042958104,0.4857060051008578
Lying,18,0.8325147172060905,0.8170314054575212,0.9529002264296382,0.8796696415704114,0.6164792487827497,0.6979698949303261,0.7395129045996827,0.8182095196801079,0.77670748836996,0.48215279387897053
Lying,19,0.829999503216672,0.8139400951858189,0.9533795827913474,0.8781015198045568,0.6085342762191823,0.6191914851337589,0.6833606146115587,0.7588355735414558,0.7190765210031576,0.3685563026509004
Lying,20,0.8375657616930375,0.8212738801107919,0.9551030977501564,0.8831004202787216,0.626595950227993,0.6206055788767729,0.6824645157807394,0.76595124536301,0.7216850274810497,0.35977471211067324
Lying,21,0.8353627760252366,0.8199103529736653,0.9533898203015848,0.881566668149207,0.6235199783599968,0.6177686976825058,0.6804262594608359,0.7639687816158405,0.7195625426682943,0.3553539686219955
Lying,22,0.8402454109640081,0.8220611640514324,0.9590336994748758,0.8852076663643673,0.627034546719221,0.619659951812017,0.6809466043519035,0.7671707134942429,0.7214258291715819,0.3549076435582348
Lying,23,0.8400851983407438,0.820452963449679,0.9617303801127332,0.8854175914380861,0.6217539995362857,0.628801510221317,0.6876929223810363,0.7733114130172953,0.727924010106282,0.36942576706082386
Lying,24,0.838350430959537,0.818192174035468,0.9622211783976489,0.8843279990935873,0.6160425844346549,0.6210812489132864,0.6837909279097634,0.7627631642337525,0.7210112897402592,0.3668115774016539
Lying,25,0.8385017014828982,0.8189983033997766,0.9614846798670328,0.8844326698294361,0.6177853775407682,0.6228117936362054,0.6839458026763765,0.7671592715710362,0.7230378699352342,0.36369503052786156
Lying,26,0.8448038947812911,0.8234683906981,0.9656531531531531,0.8888456488260094,0.6279020789860112,0.6302116296977073,0.6896107196268476,0.7715776605482487,0.7282164421395716,0.37646263235180466
Lying,27,0.8449613750962517,0.8244267356788433,0.9639302404008288,0.8887025496444376,0.6314398330628334,0.6169815444993666,0.6808471189954406,0.7598099436334731,0.7181134786198999,0.3606519050931293
Lying,28,0.843074343625028,0.8207059667733644,0.9668810521751698,0.8878056682162576,0.6208729422675632,0.6242320971708188,0.6857544324616838,0.7664426458544107,0.7237369544790403,0.36899489914212846
Lying,29,0.8437012841849028,0.8218429764774102,0.9663872428578311,0.8882086006534713,0.6235450962207281,0.6223418366079635,0.6856515283676651,0.7610384448619741,0.7212837053969269,0.3734272354896051
Lying,30,0.8403956879207133,0.8186684219364728,0.9654110661463602,0.8859788160280185,0.6160155344307905,0.6195054521970244,0.6821949872159373,0.7637381365322542,0.7205121319685788,0.36062485508926506
Lying,31,0.8410308254054992,0.8196051932054127,0.96516536590066,0.8863790228135991,0.6182355668907953,0.6223413398246355,0.6828054799155607,0.7693832201185142,0.7234471137394073,0.35842607620372513
Lying,32,0.843073350058372,0.8209715242712109,0.9666353519294695,0.8878321024937218,0.6213057423293917,0.6193472267070718,0.6838316372362832,0.7580924507395095,0.718957969405944,0.3703087564726795
